,blob_home,data_root,batch_id,image_id,cutout_num,datetime,dap,cutout_id,cutout_path,is_primary,extends_border,cutout_version,schema_version,synth,hex_0,rgb_0,occurences_0,hex_1,rgb_1,occurences_1,hex_2,rgb_2,occurences_2,hex_3,rgb_3,occurences_3,hex_4,rgb_4,occurences_4,hex_5,rgb_5,occurences_5,hex_6,rgb_6,occurences_6,hex_7,rgb_7,occurences_7,hex_8,rgb_8,occurences_8,hex_9,rgb_9,occurences_9,hex_10,rgb_10,occurences_10,hex_11,rgb_11,occurences_11,r_count,r_mean,r_std,r_min,r_25%,r_50%,r_75%,r_max,r_variance,r_skewness,r_kurtosis,g_count,g_mean,g_std,g_min,g_25%,g_50%,g_75%,g_max,g_variance,g_skewness,g_kurtosis,b_count,b_mean,b_std,b_min,b_25%,b_50%,b_75%,b_max,b_variance,b_skewness,b_kurtosis,area,class_id,USDA_symbol,EPPO,group,class,subclass,order,family,genus,species,common_name,authority,growth_habit,duration,collection_location,category,collection_timing,link,note,hex,r,g,b,area_bbox,area_convex,axis_major_length,axis_minor_length,centroid0,centroid1,eccentricity,extent,solidity,perimeter,is_green,green_sum,exg_sum,blur_effect,num_components,state_id,temp_cropout_path,true_species,common_name_alt,blob_path,blob_save_path
4764,data,semifield-cutouts,NC_2022-07-13,NC_Row-5_1657722802,0,2022:07:13 10:32:12,34,NC_Row-5_1657722802_0,NC_2022-07-13/NC_Row-5_1657722802_0.png,True,True,1.0,1.0,False,#789539,"(120, 149, 57)",2323265.0,#6C9400,"(108, 148, 0)",1179136.0,#7F9451,"(127, 148, 81)",220456.0,#527A00,"(82, 122, 0)",103878.0,#9AB45D,"(154, 180, 93)",50600.0,#87AC3B,"(135, 172, 59)",46886.0,#446200,"(68, 98, 0)",44281.0,#5B7B2F,"(91, 123, 47)",26501.0,#7D8C61,"(125, 140, 97)",25255.0,#596C34,"(89, 108, 52)",22741.0,#A1AC74,"(161, 172, 116)",17184.0,,,,4131015.0,115.19338225593468,18.47357082150813,0.0,104.0,115.0,126.0,255.0,3490.1451224512016,0.0872238676989363,-1.796762966419178,4131015.0,148.02725722370894,17.140191610396784,0.0,140.0,149.0,158.0,255.0,5624.36250147595,0.011699980042507,-1.9173454013234847,4131015.0,50.910529494567314,25.151577074195977,0.0,36.0,53.0,67.0,254.0,973.21536508265,0.7455091204619533,-0.6514499327483065,4131064.0,4,XAST,XANST,dicot,Magnoliopsida,Asteridae,Asterales,Asteraceae,Xanthium,strumarium,Cocklebur,Linnaeus,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=XAST,,#903be2,144,59,226,8499235.0,5321198.0,3919.1335554548464,2941.3821747042407,8175.160264374206,6380.579881442392,2.853382295141865,3.252989542063005,4.3312506929035335,27932.14886306029,True,2457596,,0.2112630672473186,5,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-5_1657722802_0.jpg,Cocklebur,Cocklebur,NC_2022-07-13/images/NC_Row-5_1657722802.jpg,NC_2022-07-13/Cocklebur/NC_Row-5_1657722802.jpg
4757,data,semifield-cutouts,NC_2022-07-13,NC_Row-5_1657722848,1,2022:07:13 10:32:58,34,NC_Row-5_1657722848_1,NC_2022-07-13/NC_Row-5_1657722848_1.png,True,True,1.0,1.0,False,#84A144,"(132, 161, 68)",96033.0,#889D58,"(136, 157, 88)",7328.0,#88A223,"(136, 162, 35)",3551.0,#828960,"(130, 137, 96)",1794.0,#A0BD6D,"(160, 189, 109)",1134.0,#B0B273,"(176, 178, 115)",829.0,#678231,"(103, 130, 49)",749.0,#565529,"(86, 85, 41)",617.0,#767C3E,"(118, 124, 62)",513.0,#ADA189,"(173, 161, 137)",310.0,#3D4530,"(61, 69, 48)",250.0,,,,114614.0,131.1383862355384,16.43039329326776,1.0,122.0,131.0,140.0,223.0,4108.602106462649,0.6099317029719695,-1.5320738344179672,114614.0,158.58338422880277,16.42998560165668,0.0,152.0,160.0,167.0,233.0,5962.086408316445,0.5810321551675622,-1.6179827330846954,114614.0,69.3639171479924,19.048800623974994,0.0,58.0,69.0,80.0,180.0,1255.7931622045253,0.8596074133914318,-0.8033099487583115,114615.0,4,XAST,XANST,dicot,Magnoliopsida,Asteridae,Asterales,Asteraceae,Xanthium,strumarium,Cocklebur,Linnaeus,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=XAST,,#903be2,144,59,226,230961.0,132234.0,1057.1706057015829,446.2248929250465,883.8702311385289,864.6215663989426,2.540982132766962,1.7764439004734682,2.7553176240505475,2921.593288050062,True,58448,,0.307060569124949,3,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-5_1657722848_1.jpg,Cocklebur,Cocklebur,NC_2022-07-13/images/NC_Row-5_1657722848.jpg,NC_2022-07-13/Cocklebur/NC_Row-5_1657722848.jpg
4754,data,semifield-cutouts,NC_2022-07-13,NC_Row-10_1657723612,5,2022:07:13 10:45:42,34,NC_Row-10_1657723612_5,NC_2022-07-13/NC_Row-10_1657723612_5.png,True,False,1.0,1.0,False,#85A13B,"(133, 161, 59)",5621.0,#AFC282,"(175, 194, 130)",5333.0,#90A85C,"(144, 168, 92)",5268.0,#BDC04B,"(189, 192, 75)",1309.0,#9D9846,"(157, 152, 70)",623.0,#989B64,"(152, 155, 100)",515.0,#535501,"(83, 85, 1)",366.0,#86792B,"(134, 121, 43)",304.0,#ADC160,"(173, 193, 96)",279.0,#515F45,"(81, 95, 69)",155.0,#D0C075,"(208, 192, 117)",150.0,,,,20613.0,148.37282297579196,23.604331388259585,0.0,134.0,149.0,165.0,232.0,4002.540563490591,1.3971260613404737,0.0881753311789972,20613.0,166.8340367729103,24.076068119070808,1.0,158.0,169.0,182.0,215.0,5032.078829244748,1.3720844582980034,-0.0327655518160141,20613.0,79.20356085965167,30.035742549798908,0.0,57.0,79.0,101.0,158.0,1310.0727930073856,1.7898322833104412,1.8059403156014115,20613.0,4,XAST,XANST,dicot,Magnoliopsida,Asteridae,Asterales,Asteraceae,Xanthium,strumarium,Cocklebur,Linnaeus,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=XAST,,#903be2,144,59,226,86625.0,28255.0,473.297389233453,66.37895029626209,119.7695628972008,192.13709794789696,0.9901164250781546,0.2379567099567099,0.7295345956467881,1122.496608131281,True,3810,,0.4186001688914685,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-10_1657723612_5.jpg,Cocklebur,Cocklebur,NC_2022-07-13/images/NC_Row-10_1657723612.jpg,NC_2022-07-13/Cocklebur/NC_Row-10_1657723612.jpg
4692,data,semifield-cutouts,NC_2022-07-13,NC_Row-21_1657718362,4,2022:07:13 09:18:12,34,NC_Row-21_1657718362_4,NC_2022-07-13/NC_Row-21_1657718362_4.png,True,True,1.0,1.0,False,#6D8853,"(109, 136, 83)",426079.0,#749449,"(116, 148, 73)",79603.0,#5A724E,"(90, 114, 78)",24627.0,#7D9935,"(125, 153, 53)",12093.0,#8EA76D,"(142, 167, 109)",11262.0,#818A6B,"(129, 138, 107)",6808.0,#4A6B32,"(74, 107, 50)",4782.0,#2C1D00,"(44, 29, 0)",4432.0,#7F7E45,"(127, 126, 69)",3812.0,#565A43,"(86, 90, 67)",3587.0,#98B05C,"(152, 176, 92)",2678.0,,,,606140.0,111.43613686607054,21.439003742276007,0.0,100.0,111.0,122.0,255.0,2174.735072350326,1.5703444517285052,0.7770630751684342,606140.0,136.2735506648629,23.335330719420583,0.0,128.0,138.0,148.0,255.0,3221.871889762956,1.5119237619281458,0.4329194720657452,606140.0,77.97608803246774,20.07786055854113,0.0,68.0,78.0,89.0,255.0,1102.63839881739,1.6933310915284492,1.553174172898783,606209.0,5,DISA,DIGSA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Digitaria,sanguinalis,Large crabgrass,(Linnaeus) Scopoli,graminoid,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DISA,Large crabgrass may be southern crabgrass,#9ee33f,158,227,63,2817654.0,2060358.0,1640.0214246178143,1349.9987381351264,773.631767261786,1009.2955993724936,0.5678106349274614,0.2151467142523532,0.2942250812722837,16833.483609854622,True,426098,,0.3294714450472601,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-21_1657718362_4.jpg,Large crabgrass,Large_crabgrass,NC_2022-07-13/images/NC_Row-21_1657718362.jpg,NC_2022-07-13/Large_crabgrass/NC_Row-21_1657718362.jpg
4703,data,semifield-cutouts,NC_2022-07-13,NC_Row-19_1657717986,1,2022:07:13 09:11:56,34,NC_Row-19_1657717986_1,NC_2022-07-13/NC_Row-19_1657717986_1.png,True,True,1.0,1.0,False,#6F8B51,"(111, 139, 81)",545764.0,#698A39,"(105, 138, 57)",80639.0,#8EA756,"(142, 167, 86)",50499.0,#506B40,"(80, 107, 64)",42112.0,#93A870,"(147, 168, 112)",18079.0,#75815B,"(117, 129, 91)",16978.0,#7D9C34,"(125, 156, 52)",13141.0,#A3BA52,"(163, 186, 82)",4667.0,#506F2C,"(80, 111, 44)",4277.0,#87864D,"(135, 134, 77)",4082.0,#222200,"(34, 34, 0)",2944.0,,,,804818.0,114.59512088447326,23.19588610751748,0.0,100.0,113.0,127.0,255.0,1855.0549813471584,2.046563953995288,2.5896917044967616,804818.0,139.33355118797044,21.627413538920138,0.0,127.0,139.0,152.0,255.0,2689.8639645075395,1.956875196510864,2.018585049936129,804818.0,75.36896292080942,20.1774381043797,0.0,63.0,75.0,87.0,255.0,830.4105217790129,2.1766712603672094,3.507024031779774,804861.0,5,DISA,DIGSA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Digitaria,sanguinalis,Large crabgrass,(Linnaeus) Scopoli,graminoid,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DISA,Large crabgrass may be southern crabgrass,#9ee33f,158,227,63,4116775.0,3001829.0,2883.296460802464,2020.497018440872,4716.123444053356,2769.524537646552,2.1713753246962795,1.108800170323479,1.398512743586123,27163.316072384696,True,520874,,0.3358545921766209,3,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-19_1657717986_1.jpg,Large crabgrass,Large_crabgrass,NC_2022-07-13/images/NC_Row-19_1657717986.jpg,NC_2022-07-13/Large_crabgrass/NC_Row-19_1657717986.jpg
4668,data,semifield-cutouts,NC_2022-07-13,NC_Row-4_1657715472,5,2022:07:13 08:30:02,34,NC_Row-4_1657715472_5,NC_2022-07-13/NC_Row-4_1657715472_5.png,True,True,1.0,1.0,False,#658351,"(101, 131, 81)",1645869.0,#597731,"(89, 119, 49)",565544.0,#6B9100,"(107, 145, 0)",480677.0,#517700,"(81, 119, 0)",353216.0,#739751,"(115, 151, 81)",309559.0,#526432,"(82, 100, 50)",110254.0,#85A371,"(133, 163, 113)",102124.0,#6E9133,"(110, 145, 51)",81749.0,#3F5C00,"(63, 92, 0)",44500.0,#8EAE3F,"(142, 174, 63)",43972.0,#91B15C,"(145, 177, 92)",34351.0,,,,4010133.0,103.53219232379574,24.709273174245727,0.0,88.0,103.0,118.0,255.0,2929.184843764084,0.4767268036246017,-1.393984032044841,4010133.0,133.03060372311842,24.71925185744772,0.0,119.0,133.0,148.0,255.0,4657.141324667818,0.3623183502736803,-1.6662566191551051,4010133.0,59.57809977873552,32.37481416258046,0.0,38.0,62.0,82.0,255.0,1351.4322282233495,1.028236599185042,-0.1611020951671613,4010365.0,1,AMPA,AMAPA,dicot,Magnoliopsida,Caryophyllidae,Caryophyllales,Amaranthaceae,Amaranthus,palmeri,Palmer amaranth,Watson,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMPA,,#1d686e,29,104,110,8742329.0,6220596.0,3265.665439317938,2147.8188355123466,4438.348028476744,4241.025140714169,1.7161717965971215,1.1010464788296714,1.547880970744465,29681.576315952017,True,2119680,,0.27294563369068,2,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-4_1657715472_5.jpg,Palmer amaranth,Palmer_amaranth,NC_2022-07-13/images/NC_Row-4_1657715472.jpg,NC_2022-07-13/Palmer_amaranth/NC_Row-4_1657715472.jpg
4663,data,semifield-cutouts,NC_2022-07-13,NC_Row-11_1657716642,1,2022:07:13 08:49:32,34,NC_Row-11_1657716642_1,NC_2022-07-13/NC_Row-11_1657716642_1.png,True,True,1.0,1.0,False,#70904D,"(112, 144, 77)",1443072.0,#6D9300,"(109, 147, 0)",282974.0,#567A00,"(86, 122, 0)",216271.0,#7C9F45,"(124, 159, 69)",199706.0,#A4B183,"(164, 177, 131)",148432.0,#446200,"(68, 98, 0)",94998.0,#5A712D,"(90, 113, 45)",68756.0,#738E61,"(115, 142, 97)",33787.0,#92AF6C,"(146, 175, 108)",27159.0,#8CAD3A,"(140, 173, 58)",21894.0,#8F945A,"(143, 148, 90)",17276.0,,,,2652200.0,114.9006338134379,23.35192673547292,0.0,100.0,113.0,127.0,255.0,3575.520773354977,0.1029988992146415,-1.6458444601209248,2652200.0,143.2038518965387,22.01419645055888,0.0,131.0,144.0,157.0,255.0,5359.540516390712,-0.011946262035043,-1.8401315436517127,2652200.0,64.00141769097353,30.72581245702619,0.0,46.0,67.0,83.0,255.0,1525.0699552595156,0.6556171828236136,-0.7880073214147121,2652320.0,1,AMPA,AMAPA,dicot,Magnoliopsida,Caryophyllidae,Caryophyllales,Amaranthaceae,Amaranthus,palmeri,Palmer amaranth,Watson,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMPA,,#1d686e,29,104,110,4824316.0,3741627.0,2176.3699413665186,1860.2360371008417,1830.9370927618784,2061.0778850801453,1.5177552772636764,1.5497813782436218,1.7088679383957506,20233.11225234187,True,1619154,,0.2734490282531492,2,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-11_1657716642_1.jpg,Palmer amaranth,Palmer_amaranth,NC_2022-07-13/images/NC_Row-11_1657716642.jpg,NC_2022-07-13/Palmer_amaranth/NC_Row-11_1657716642.jpg
4665,data,semifield-cutouts,NC_2022-07-13,NC_Row-11_1657716664,3,2022:07:13 08:49:54,34,NC_Row-11_1657716664_3,NC_2022-07-13/NC_Row-11_1657716664_3.png,True,False,1.0,1.0,False,#6C8A4C,"(108, 138, 76)",1589450.0,#668B00,"(102, 139, 0)",311900.0,#759942,"(117, 153, 66)",241255.0,#507100,"(80, 113, 0)",229109.0,#9AA97E,"(154, 169, 126)",137196.0,#567227,"(86, 114, 39)",115189.0,#617D54,"(97, 125, 84)",53473.0,#90A761,"(144, 167, 97)",28728.0,#51632F,"(81, 99, 47)",21331.0,#335000,"(51, 80, 0)",19660.0,#89A93A,"(137, 169, 58)",14753.0,,,,2855130.0,108.0240108156196,22.230776738499863,0.0,94.0,106.0,120.0,255.0,3156.741343125208,0.0476038127872992,-1.6312781115598622,2855130.0,136.38065587206188,20.832586551742747,0.0,124.0,137.0,149.0,255.0,4835.463353216678,-0.0787994928690778,-1.8254133604413447,2855130.0,62.01762861936234,28.89031327876412,0.0,46.0,65.0,80.0,255.0,1412.900496951126,0.5639689955501465,-0.923388815733856,2855186.0,1,AMPA,AMAPA,dicot,Magnoliopsida,Caryophyllidae,Caryophyllales,Amaranthaceae,Amaranthus,palmeri,Palmer amaranth,Watson,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMPA,,#1d686e,29,104,110,5001588.0,3953039.0,2269.3368497123515,1901.231036260601,1137.782122775889,1122.338924679513,0.5459903541391763,0.5708558961673772,0.7222762031945549,21765.443384252307,True,1717043,,0.2960087822358316,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-11_1657716664_3.jpg,Palmer amaranth,Palmer_amaranth,NC_2022-07-13/images/NC_Row-11_1657716664.jpg,NC_2022-07-13/Palmer_amaranth/NC_Row-11_1657716664.jpg
4700,data,semifield-cutouts,NC_2022-07-13,NC_Row-25_1657718978,7,2022:07:13 09:28:28,34,NC_Row-25_1657718978_7,NC_2022-07-13/NC_Row-25_1657718978_7.png,True,True,1.0,1.0,False,#65564F,"(101, 86, 79)",705.0,#221002,"(34, 16, 2)",541.0,#8C9F46,"(140, 159, 70)",431.0,#392C19,"(57, 44, 25)",427.0,#85624C,"(133, 98, 76)",340.0,#847C6F,"(132, 124, 111)",290.0,#667A01,"(102, 122, 1)",252.0,#744519,"(116, 69, 25)",175.0,#525A1F,"(82, 90, 31)",129.0,#633C2B,"(99, 60, 43)",101.0,#6E8034,"(110, 128, 52)",93.0,#4B3235,"(75, 50, 53)",80.0,4250.0,101.79694117647058,40.11219778878106,1.0,71.0,104.0,131.0,255.0,1611.0475152420884,0.0437786366813279,-0.2028052006137612,4250.0,89.34047058823529,45.28742531600882,0.0,54.0,89.0,124.0,240.0,2052.3459249726707,0.0516910551948106,-0.7954044515462679,4250.0,51.664235294117645,35.489582147294655,0.0,23.0,50.0,77.0,185.0,1259.841983311885,0.3742295947055472,-0.3988142000500558,4251.0,5,DISA,DIGSA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Digitaria,sanguinalis,Large crabgrass,(Linnaeus) Scopoli,graminoid,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DISA,Large crabgrass may be southern crabgrass,#9ee33f,158,227,63,4251.0,4251.0,125.8570617804182,45.01851470969102,19.0,54.0,0.9338382472644136,1.0,1.0,292.0,False,66,,0.2778301240912194,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-25_1657718978_7.jpg,Purple nutsedge,Large_crabgrass,NC_2022-07-13/images/NC_Row-25_1657718978.jpg,NC_2022-07-13/Large_crabgrass/NC_Row-25_1657718978.jpg
4704,data,semifield-cutouts,NC_2022-07-13,NC_Row-31_1657719950,6,2022:07:13 09:44:40,34,NC_Row-31_1657719950_6,NC_2022-07-13/NC_Row-31_1657719950_6.png,True,True,1.0,1.0,False,#85A43D,"(133, 164, 61)",92993.0,#7A935A,"(122, 147, 90)",67655.0,#7A9900,"(122, 153, 0)",21957.0,#637D56,"(99, 125, 86)",7639.0,#919A49,"(145, 154, 73)",5730.0,#6F9444,"(111, 148, 68)",4052.0,#9E976B,"(158, 151, 107)",2936.0,#A0BA73,"(160, 186, 115)",2858.0,#96B939,"(150, 185, 57)",2801.0,#B5BB4D,"(181, 187, 77)",2562.0,#211200,"(33, 18, 0)",2047.0,,,,236386.0,124.28488573773404,26.30594915634077,0.0,110.0,124.0,139.0,255.0,4039.7697825409314,0.5364018773963973,-1.4669923829163949,236386.0,148.3557824913489,30.6888206024366,0.0,137.0,152.0,168.0,255.0,5737.730030620415,0.4887991479477559,-1.6358557131754368,236386.0,63.415929877403904,29.338256497373923,0.0,47.0,66.0,84.0,255.0,1334.710741504984,0.965938737199018,-0.4323924260155611,236446.0,5,DISA,DIGSA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Digitaria,sanguinalis,Large crabgrass,(Linnaeus) Scopoli,graminoid,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DISA,Large crabgrass may be southern crabgrass,#9ee33f,158,227,63,562380.0,330818.0,656.4528004409517,609.8002354758703,388.4191485582332,403.52121414614754,0.3702495229203631,0.4204381379138661,0.714731362864173,3819.3060582097696,True,102252,,0.302680264658529,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-31_1657719950_6.jpg,Soybean,Large_crabgrass,NC_2022-07-13/images/NC_Row-31_1657719950.jpg,NC_2022-07-13/Large_crabgrass/NC_Row-31_1657719950.jpg
4744,data,semifield-cutouts,NC_2022-07-13,NC_Row-34_1657720511,2,2022:07:13 09:54:01,34,NC_Row-34_1657720511_2,NC_2022-07-13/NC_Row-34_1657720511_2.png,True,True,1.0,1.0,False,#7EA228,"(126, 162, 40)",319521.0,#5D7B47,"(93, 123, 71)",317879.0,#6B9144,"(107, 145, 68)",200344.0,#5D8200,"(93, 130, 0)",57244.0,#89A84A,"(137, 168, 74)",16891.0,#82975C,"(130, 151, 92)",14084.0,#476600,"(71, 102, 0)",12675.0,#3E5D31,"(62, 93, 49)",10618.0,#6E7C31,"(110, 124, 49)",5939.0,#6B7A59,"(107, 122, 89)",5443.0,#9DB36A,"(157, 179, 106)",4047.0,,,,988020.0,108.11808769053258,21.22965246573625,0.0,94.0,108.0,123.0,254.0,3135.6478161004934,0.2716405094837968,-1.678137843882186,988020.0,140.43182121819396,22.34118459817748,0.0,126.0,142.0,157.0,255.0,5164.212914876237,0.1965284651183733,-1.824177509540352,988020.0,55.8777798020283,23.057798210112026,0.0,42.0,59.0,71.0,231.0,1035.6964315346531,0.6801211154495133,-0.8768559369201143,988108.0,17,GLMA4, GLXMA,dicot,Magnoliopsida,Rosidae,Fabales,Fabaceae,Glycine,max,Soybean,(Linnaeus) Merrill,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=GLMA4,,#a0b837,160,184,55,2003736.0,1236051.0,1694.2386264202255,960.5698976523812,2101.469919604393,1788.3455039892017,1.7940544765060034,1.208660382389311,1.757095953422033,10025.07842074752,True,559450,,0.2772264929490288,2,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-34_1657720511_2.jpg,Soybean,Soybean,NC_2022-07-13/images/NC_Row-34_1657720511.jpg,NC_2022-07-13/Soybean/NC_Row-34_1657720511.jpg
4721,data,semifield-cutouts,NC_2022-07-13,NC_Row-33_1657720388,1,2022:07:13 09:51:58,34,NC_Row-33_1657720388_1,NC_2022-07-13/NC_Row-33_1657720388_1.png,True,True,1.0,1.0,False,#6E943D,"(110, 148, 61)",338476.0,#64854E,"(100, 133, 78)",223690.0,#6D9300,"(109, 147, 0)",182526.0,#899E5D,"(137, 158, 93)",28620.0,#537900,"(83, 121, 0)",12710.0,#87A73A,"(135, 167, 58)",12612.0,#9AB45D,"(154, 180, 93)",5012.0,#ADBF81,"(173, 191, 129)",4314.0,#7F9B72,"(127, 155, 114)",4279.0,#4E6634,"(78, 102, 52)",4132.0,#3E5D00,"(62, 93, 0)",4071.0,,,,843892.0,112.8939745844255,18.995319924334552,0.0,102.0,112.0,122.0,255.0,3367.1335142457474,0.158918407710884,-1.728253077494879,843892.0,145.79769923165523,18.82343528613757,0.0,137.0,147.0,155.0,255.0,5491.84066570687,0.0815784969603488,-1.8851724209167533,843892.0,60.099230707246896,29.41039968091208,0.0,44.0,63.0,80.0,255.0,1336.611886788311,0.7452094746474448,-0.6703135936627747,843946.0,17,GLMA4, GLXMA,dicot,Magnoliopsida,Rosidae,Fabales,Fabaceae,Glycine,max,Soybean,(Linnaeus) Merrill,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=GLMA4,,#a0b837,160,184,55,1659456.0,1079534.0,1501.206446673615,840.7709478066339,794.2132648297403,548.7676782637752,0.8284496772377206,0.5085678680242199,0.7817688002415857,8694.522938113194,True,581290,,0.2705268528632344,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-33_1657720388_1.jpg,Soybean,Soybean,NC_2022-07-13/images/NC_Row-33_1657720388.jpg,NC_2022-07-13/Soybean/NC_Row-33_1657720388.jpg
4655,data,semifield-cutouts,NC_2022-07-13,NC_Row-15_1657717329,3,2022:07:13 09:00:59,34,NC_Row-15_1657717329_3,NC_2022-07-13/NC_Row-15_1657717329_3.png,True,True,1.0,1.0,False,#6B8754,"(107, 135, 84)",927471.0,#688A40,"(104, 138, 64)",229043.0,#8EA658,"(142, 166, 88)",118922.0,#92A36C,"(146, 163, 108)",40724.0,#566E4A,"(86, 110, 74)",39486.0,#7B9935,"(123, 153, 53)",34619.0,#7E8967,"(126, 137, 103)",14481.0,#B9C676,"(185, 198, 118)",8940.0,#89864F,"(137, 134, 79)",8776.0,#9DB953,"(157, 185, 83)",8059.0,#516A31,"(81, 106, 49)",5460.0,,,,1467943.0,115.86155797602495,21.951862517530724,0.0,102.0,113.0,126.0,255.0,1822.9948858526493,2.100464793186911,2.82129103770691,1467943.0,141.8416396276967,19.47734211119813,0.0,130.0,141.0,152.0,255.0,2679.4156947667543,2.0065608781063613,2.1957934351084534,1467943.0,80.7312450142819,18.4072628972012,0.0,69.0,81.0,91.0,255.0,901.242912854158,2.157947178041945,3.16353144512572,1467968.0,1,AMPA,AMAPA,dicot,Magnoliopsida,Caryophyllidae,Caryophyllales,Amaranthaceae,Amaranthus,palmeri,Palmer amaranth,Watson,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMPA,,#1d686e,29,104,110,6812142.0,4391015.0,5120.511640400722,2554.436574413634,16747.371984881192,19865.09771005952,9.554028368385636,5.7238629680828925,8.322161814516972,45775.44452264874,True,1044545,,0.3183577539413507,11,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-15_1657717329_3.jpg,Texas millet,Palmer_amaranth,NC_2022-07-13/images/NC_Row-15_1657717329.jpg,NC_2022-07-13/Palmer_amaranth/NC_Row-15_1657717329.jpg
4674,data,semifield-cutouts,NC_2022-07-13,NC_Row-14_1657717230,1,2022:07:13 08:59:20,34,NC_Row-14_1657717230_1,NC_2022-07-13/NC_Row-14_1657717230_1.png,True,False,1.0,1.0,False,#849E61,"(132, 158, 97)",313970.0,#7C9E4A,"(124, 158, 74)",56638.0,#6A8051,"(106, 128, 81)",24616.0,#6B823C,"(107, 130, 60)",5375.0,#83A334,"(131, 163, 52)",5358.0,#899571,"(137, 149, 113)",3432.0,#56632E,"(86, 99, 46)",2511.0,#A0BB6E,"(160, 187, 110)",2168.0,#5A6547,"(90, 101, 71)",1510.0,#221600,"(34, 22, 0)",1366.0,#2E3200,"(46, 50, 0)",1317.0,,,,424774.0,125.2101682306356,17.397924390460123,0.0,116.0,126.0,136.0,255.0,3078.9673033573863,1.1854563465643644,-0.4842411393724504,424774.0,150.40320029003658,19.41819785447615,0.0,143.0,153.0,162.0,255.0,4427.234209302155,1.1671027787554082,-0.567573505365742,424774.0,83.85602932382866,19.216765839270465,0.0,73.0,85.0,96.0,255.0,1441.239304016047,1.3053177289490323,-0.0068712597330011,424791.0,1,AMPA,AMAPA,dicot,Magnoliopsida,Caryophyllidae,Caryophyllales,Amaranthaceae,Amaranthus,palmeri,Palmer amaranth,Watson,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMPA,,#1d686e,29,104,110,1510956.0,1152692.0,1330.2951046980766,971.842031170246,1092.4712138780262,964.517846922818,1.5897201107627152,0.4912007381653012,1.0819096614522752,10661.138520739842,True,320035,,0.3152803279281398,2,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-07-13/NC_Row-14_1657717230_1.jpg,Texas millet,Palmer_amaranth,NC_2022-07-13/images/NC_Row-14_1657717230.jpg,NC_2022-07-13/Palmer_amaranth/NC_Row-14_1657717230.jpg
